Test_csv,Test_preds
Image_1.jpg,SOUTHERN DOGFACE
Image_2.jpg,COMMON WOOD-NYMPH
Image_3.jpg,CABBAGE WHITE
Image_4.jpg,TWO BARRED FLASHER
Image_5.jpg,SCARCE SWALLOW
Image_6.jpg,GOLD BANDED
Image_7.jpg,DANAID EGGFLY
Image_8.jpg,SLEEPY ORANGE
Image_9.jpg,AN 88
Image_10.jpg,COMMON WOOD-NYMPH
Image_11.jpg,SOOTYWING
Image_12.jpg,LARGE MARBLE
Image_13.jpg,PURPLISH COPPER
Image_14.jpg,EASTERN COMA
Image_15.jpg,MONARCH
Image_16.jpg,CHECQUERED SKIPPER
Image_17.jpg,MESTRA
Image_18.jpg,MONARCH
Image_19.jpg,RED ADMIRAL
Image_20.jpg,VICEROY
Image_21.jpg,RED SPOTTED PURPLE
Image_22.jpg,GREAT EGGFLY
Image_23.jpg,BROWN SIPROETA
Image_24.jpg,APPOLLO
Image_25.jpg,PINE WHITE
Image_26.jpg,PEACOCK
Image_27.jpg,BANDED ORANGE HELICONIAN
Image_28.jpg,PURPLISH COPPER
Image_29.jpg,AN 88
Image_30.jpg,IPHICLUS SISTER
Image_31.jpg,MILBERTS TORTOISESHELL
Image_32.jpg,CAIRNS BIRDWING
Image_33.jpg,BROWN SIPROETA
Image_34.jpg,PINE WHITE
Image_35.jpg,COMMON WOOD-NYMPH
Image_36.jpg,ATALA
Image_37.jpg,MANGROVE SKIPPER
Image_38.jpg,TROPICAL LEAFWING
Image_39.jpg,MALACHITE
Image_40.jpg,EASTERN COMA
Image_41.jpg,CLOUDED SULPHUR
Image_42.jpg,DANAID EGGFLY
Image_43.jpg,RED ADMIRAL
Image_44.jpg,EASTERN COMA
Image_45.jpg,SOOTYWING
Image_46.jpg,CRECENT
Image_47.jpg,SCARCE SWALLOW
Image_48.jpg,BROWN SIPROETA
Image_49.jpg,CHESTNUT
Image_50.jpg,PURPLISH COPPER
Image_51.jpg,CHESTNUT
Image_52.jpg,BANDED ORANGE HELICONIAN
Image_53.jpg,EASTERN PINE ELFIN
Image_54.jpg,BECKERS WHITE
Image_55.jpg,BLUE MORPHO
Image_56.jpg,CRECENT
Image_57.jpg,MANGROVE SKIPPER
Image_58.jpg,SOUTHERN DOGFACE
Image_59.jpg,GREEN CELLED CATTLEHEART
Image_60.jpg,PEACOCK
Image_61.jpg,DANAID EGGFLY
Image_62.jpg,APPOLLO
Image_63.jpg,CABBAGE WHITE
Image_64.jpg,EASTERN COMA
Image_65.jpg,PURPLE HAIRSTREAK
Image_66.jpg,GREEN CELLED CATTLEHEART
Image_67.jpg,GREEN CELLED CATTLEHEART
Image_68.jpg,ORCHARD SWALLOW
Image_69.jpg,ULYSES
Image_70.jpg,CHECQUERED SKIPPER
Image_71.jpg,PURPLISH COPPER
Image_72.jpg,SOUTHERN DOGFACE
Image_73.jpg,GREY HAIRSTREAK
Image_74.jpg,BLUE MORPHO
Image_75.jpg,PAINTED LADY
Image_76.jpg,APPOLLO
Image_77.jpg,RED CRACKER
Image_78.jpg,BROWN SIPROETA
Image_79.jpg,RED ADMIRAL
Image_80.jpg,INDRA SWALLOW
Image_81.jpg,PEACOCK
Image_82.jpg,EASTERN PINE ELFIN
Image_83.jpg,RED SPOTTED PURPLE
Image_84.jpg,CHECQUERED SKIPPER
Image_85.jpg,BLUE MORPHO
Image_86.jpg,PINE WHITE
Image_87.jpg,MONARCH
Image_88.jpg,CRECENT
Image_89.jpg,MONARCH
Image_90.jpg,MALACHITE
Image_91.jpg,RED POSTMAN
Image_92.jpg,PAPER KITE
Image_93.jpg,COMMON BANDED AWL
Image_94.jpg,BANDED PEACOCK
Image_95.jpg,RED ADMIRAL
Image_96.jpg,IPHICLUS SISTER
Image_97.jpg,BLACK HAIRSTREAK
Image_98.jpg,ADONIS
Image_99.jpg,CLEOPATRA
Image_100.jpg,BLUE MORPHO
Image_101.jpg,METALMARK
Image_102.jpg,CABBAGE WHITE
Image_103.jpg,WOOD SATYR
Image_104.jpg,BLUE MORPHO
Image_105.jpg,MONARCH
Image_106.jpg,ORCHARD SWALLOW
Image_107.jpg,ELBOWED PIERROT
Image_108.jpg,SOOTYWING
Image_109.jpg,JULIA
Image_110.jpg,TWO BARRED FLASHER
Image_111.jpg,CAIRNS BIRDWING
Image_112.jpg,IPHICLUS SISTER
Image_113.jpg,MANGROVE SKIPPER
Image_114.jpg,MANGROVE SKIPPER
Image_115.jpg,ELBOWED PIERROT
Image_116.jpg,QUESTION MARK
Image_117.jpg,COMMON BANDED AWL
Image_118.jpg,PURPLISH COPPER
Image_119.jpg,CAIRNS BIRDWING
Image_120.jpg,BECKERS WHITE
Image_121.jpg,GREEN CELLED CATTLEHEART
Image_122.jpg,ORCHARD SWALLOW
Image_123.jpg,IPHICLUS SISTER
Image_124.jpg,SLEEPY ORANGE
Image_125.jpg,SILVER SPOT SKIPPER
Image_126.jpg,COMMON WOOD-NYMPH
Image_127.jpg,INDRA SWALLOW
Image_128.jpg,SOUTHERN DOGFACE
Image_129.jpg,TWO BARRED FLASHER
